117	0	1147	1
117	0	1459	1
117	0	2113	1
117	0	2248	1
117	0	2832	1
117	0	3770	1
118	0	329	1
118	0	403	1
118	0	519	1
118	0	796	1
118	0	1018	1
118	0	1063	1
118	0	1120	1
118	0	1149	1
118	0	1528	1
118	0	1549	1
118	0	1596	1
118	0	1661	1
118	0	1697	1
118	0	1773	1
118	0	1841	1
118	0	1856	1
118	0	1942	1
118	0	2041	1
118	0	2042	1
118	0	2043	1
118	0	2065	1
118	0	2376	1
118	0	2378	1
118	0	2820	1
118	0	2842	1
118	0	2857	1
118	0	3052	1
118	0	3103	1
118	0	3163	1
118	0	3325	1
118	0	3359	1
118	0	3426	1
118	0	3628	1
118	0	4086	1
118	0	4211	1
118	0	4286	1
118	0	4323	1
118	0	4364	1
118	0	4499	1
119	0	648	1
119	0	1145	1
119	0	1752	1
119	0	1909	1
119	0	2684	1
119	0	3594	1
119	0	4413	1
119	0	4621	1
120	0	46	1
120	0	215	1
120	0	276	1
120	0	319	1
120	0	628	1
120	0	637	1
120	0	761	1
120	0	782	1
120	0	893	1
120	0	1075	1
120	0	1300	1
120	0	1342	1
120	0	1345	1
120	0	1346	1
120	0	1624	1
120	0	1732	1
120	0	1886	1
120	0	1915	1
120	0	2197	1
120	0	2502	1
120	0	2785	1
120	0	2821	1
120	0	2849	1
120	0	2882	1
120	0	3207	1
120	0	3329	1
120	0	3349	1
120	0	3367	1
120	0	3451	1
120	0	3617	1
120	0	3715	1
120	0	3907	1
120	0	4035	1
120	0	4042	1
120	0	4148	1
121	0	17	1
121	0	21	1
121	0	182	1
121	0	247	1
121	0	430	1
121	0	477	1
121	0	559	1
121	0	613	1
121	0	671	1
121	0	1013	1
121	0	1061	1
121	0	1326	1
121	0	1489	1
121	0	1648	1
121	0	1817	1
121	0	1879	1
121	0	2008	1
121	0	2143	1
121	0	2154	1
121	0	2158	1
121	0	2447	1
121	0	2830	1
121	0	2855	1
121	0	2891	1
121	0	2946	1
121	0	3115	1
121	0	3122	1
121	0	3428	1
121	0	3474	1
121	0	3659	1
121	0	3801	1
121	0	4033	1
121	0	4491	1
121	0	4585	1
122	0	371	1
122	0	1106	1
122	0	1240	1
122	0	1540	1
122	0	2375	1
122	0	2989	1
122	0	3450	1
122	0	3500	1
123	0	172	1
123	0	447	1
123	0	980	1
123	0	1011	1
123	0	1283	1
123	0	2546	1
123	0	2880	1
123	0	3307	1
123	0	3549	1
123	0	3741	1
123	0	3918	1
123	0	4007	1
123	0	4179	1
123	0	4414	1
124	0	191	1
124	0	369	1
124	0	654	1
124	0	1309	1
124	0	1355	1
124	0	1423	1
124	0	1637	1
124	0	1955	1
124	0	2801	1
124	0	3065	1
124	0	3559	1
124	0	3648	1
124	0	3769	1
124	0	4216	1
125	0	218	1
125	0	253	1
125	0	278	1
125	0	514	1
125	0	582	1
125	0	1130	1
125	0	1512	1
125	0	1556	1
125	0	1583	1
125	0	1634	1
125	0	1790	1
125	0	1950	1
125	0	2054	1
125	0	2176	1
125	0	2178	1
125	0	2245	1
125	0	2311	1
125	0	2329	1
125	0	2534	1
125	0	2599	1
125	0	2704	1
125	0	2839	1
125	0	2914	1
125	0	2928	1
125	0	3066	1
125	0	3246	1
125	0	3417	1
125	0	3658	1
125	0	3688	1
125	0	3779	1
125	0	3888	1
125	0	4162	1
125	0	4187	1
125	0	4509	1
125	0	4536	1
125	0	4569	1
125	0	4578	1
125	0	4680	1
126	0	173	1
126	0	221	1
126	0	237	1
126	0	273	1
126	0	487	1
126	0	570	1
126	0	674	1
126	0	705	1
126	0	719	1
126	0	1025	1
126	0	1210	1
126	0	1478	1
126	0	1551	1
126	0	1622	1
126	0	1908	1
126	0	1916	1
126	0	1919	1
126	0	1981	1
126	0	2036	1
126	0	2226	1
126	0	2257	1
126	0	2435	1
126	0	2460	1
126	0	2472	1
126	0	2484	1
126	0	2634	1
126	0	2720	1
126	0	2789	1
126	0	2824	1
126	0	2841	1
126	0	2981	1
126	0	2999	1
126	0	3053	1
126	0	3116	1
126	0	3144	1
126	0	3194	1
126	0	3317	1
126	0	3480	1
126	0	3627	1
126	0	4002	1
126	0	4098	1
126	0	4101	1
126	0	4180	1
126	0	4445	1
126	0	4501	1
126	0	4561	1
126	0	4568	1
126	0	4575	1
126	0	4659	1
127	0	144	1
127	0	566	1
127	0	1234	1
127	0	1257	1
127	0	1448	1
127	0	1548	1
127	0	2141	1
127	0	2316	1
127	0	2381	1
127	0	2402	1
127	0	2497	1
127	0	2630	1
127	0	2774	1
127	0	3193	1
127	0	3238	1
127	0	3893	1
127	0	3999	1
127	0	4159	1
127	0	4229	1
127	0	4293	1
127	0	4366	1
127	0	4582	1
127	0	4596	1
127	0	4726	1
128	0	82	1
128	0	138	1
128	0	141	1
128	0	204	1
128	0	228	1
128	0	254	1
128	0	336	1
128	0	590	1
128	0	928	1
128	0	995	1
128	0	1054	1
128	0	1349	1
128	0	1369	1
128	0	1582	1
128	0	1665	1
128	0	1686	1
128	0	1729	1
128	0	1864	1
128	0	1913	1
128	0	1923	1
128	0	2021	1
128	0	2109	1
128	0	2146	1
128	0	2277	1
128	0	2291	1
128	0	2831	1
128	0	2854	1
128	0	2945	1
128	0	2954	1
128	0	2979	1
128	0	3060	1
128	0	3131	1
128	0	3172	1
128	0	3216	1
128	0	3386	1
128	0	3439	1
128	0	3442	1
128	0	3453	1
128	0	3460	1
128	0	3492	1
128	0	3622	1
128	0	3646	1
128	0	3695	1
128	0	3831	1
128	0	3991	1
128	0	4041	1
128	0	4136	1
128	0	4181	1
128	0	4308	1
128	0	4450	1
128	0	4643	1
128	0	4663	1
129	0	203	1
129	0	282	1
129	0	517	1
129	0	525	1
129	0	885	1
129	0	1328	1
129	0	2091	1
129	0	2122	1
129	0	2530	1
129	0	4003	1
130	0	121	1
130	0	173	1
130	0	221	1
130	0	237	1
130	0	273	1
130	0	302	1
130	0	325	1
130	0	570	1
130	0	674	1
130	0	719	1
130	0	725	1
130	0	814	1
130	0	895	1
130	0	1249	1
130	0	1477	1
130	0	1551	1
130	0	1610	1
130	0	1622	1
130	0	1694	1
130	0	1914	1
130	0	1981	1
130	0	2114	1
130	0	2159	1
130	0	2202	1
130	0	2226	1
130	0	2228	1
130	0	2435	1
130	0	2472	1
130	0	2484	1
130	0	2543	1
130	0	2720	1
130	0	2789	1
130	0	2824	1
130	0	2841	1
130	0	2981	1
130	0	3053	1
130	0	3123	1
130	0	3144	1
130	0	3170	1
130	0	3194	1
130	0	3317	1
130	0	3380	1
130	0	3419	1
130	0	3425	1
130	0	3573	1
130	0	3726	1
130	0	3951	1
130	0	4101	1
130	0	4103	1
130	0	4109	1
130	0	4180	1
130	0	4214	1
130	0	4561	1
130	0	4568	1
130	0	4659	1
131	0	227	1
131	0	242	1
131	0	392	1
131	0	555	1
131	0	864	1
131	0	1015	1
131	0	1064	1
131	0	1122	1
131	0	1463	1
131	0	1756	1
131	0	1982	1
131	0	2012	1
131	0	2135	1
131	0	2253	1
131	0	2386	1
131	0	2655	1
131	0	2733	1
131	0	2742	1
131	0	2860	1
131	0	3151	1
131	0	3158	1
131	0	3247	1
131	0	3676	1
131	0	3682	1
131	0	3934	1
131	0	3941	1
131	0	3946	1
131	0	4047	1
131	0	4096	1
131	0	4316	1
131	0	4343	1
131	0	4535	1
131	0	4542	1
132	0	140	1
132	0	201	1
132	0	217	1
132	0	311	1
132	0	418	1
132	0	494	1
132	0	541	1
132	0	572	1
132	0	678	1
132	0	792	1
132	0	882	1
132	0	916	1
132	0	925	1
132	0	926	1
132	0	1076	1
132	0	1180	1
132	0	1199	1
132	0	1255	1
132	0	1289	1
132	0	1532	1
132	0	1568	1
132	0	1607	1
132	0	1932	1
132	0	2035	1
132	0	2053	1
132	0	2055	1
132	0	2074	1
132	0	2077	1
132	0	2208	1
132	0	2212	1
132	0	2266	1
132	0	2324	1
132	0	2360	1
132	0	2457	1
132	0	2498	1
132	0	2544	1
132	0	2645	1
132	0	2792	1
132	0	2835	1
132	0	2918	1
132	0	2977	1
132	0	2996	1
132	0	3213	1
132	0	3220	1
132	0	3272	1
132	0	3311	1
132	0	3316	1
132	0	3483	1
132	0	3610	1
132	0	3677	1
132	0	3813	1
132	0	3844	1
132	0	3895	1
132	0	3920	1
132	0	3926	1
132	0	3953	1
132	0	3958	1
132	0	4010	1
132	0	4082	1
132	0	4230	1
132	0	4266	1
132	0	4328	1
132	0	4600	1
132	0	4628	1
132	0	4671	1
132	0	4708	1
132	0	4728	1
133	0	283	1
133	0	358	1
133	0	499	1
133	0	591	1
133	0	732	1
133	0	745	1
133	0	879	1
133	0	1102	1
133	0	1223	1
133	0	1338	1
133	0	1361	1
133	0	1536	1
133	0	1600	1
133	0	1747	1
133	0	2037	1
133	0	2069	1
133	0	2140	1
133	0	2352	1
133	0	2398	1
133	0	2944	1
133	0	2958	1
133	0	2973	1
133	0	2990	1
133	0	2994	1
133	0	3210	1
133	0	3303	1
133	0	3405	1
133	0	3475	1
133	0	3515	1
133	0	3669	1
133	0	3818	1
133	0	3865	1
133	0	3986	1
133	0	4140	1
133	0	4198	1
133	0	4271	1
133	0	4497	1
133	0	4565	1
133	0	4648	1
133	0	4652	1
133	0	4654	1
134	0	403	1
134	0	519	1
134	0	796	1
134	0	1149	1
134	0	1262	1
134	0	1404	1
134	0	1528	1
134	0	1549	1
134	0	1555	1
134	0	1596	1
134	0	1661	1
134	0	1697	1
134	0	1856	1
134	0	2041	1
134	0	2042	1
134	0	2288	1
134	0	2315	1
134	0	2376	1
134	0	2514	1
134	0	2852	1
134	0	2857	1
134	0	2929	1
134	0	3426	1
134	0	4086	1
134	0	4250	1
134	0	4290	1
134	0	4323	1
134	0	4364	1
135	0	45	1
135	0	157	1
135	0	184	1
135	0	296	1
135	0	299	1
135	0	363	1
135	0	372	1
135	0	376	1
135	0	395	1
135	0	404	1
135	0	420	1
135	0	423	1
135	0	469	1
135	0	487	1
135	0	569	1
135	0	577	1
135	0	605	1
135	0	611	1
135	0	623	1
135	0	660	1
135	0	731	1
135	0	963	1
135	0	976	1
135	0	990	1
135	0	1004	1
135	0	1139	1
135	0	1162	1
135	0	1166	1
135	0	1197	1
135	0	1248	1
135	0	1621	1
135	0	1668	1
135	0	1693	1
135	0	1714	1
135	0	1717	1
135	0	1737	1
135	0	1973	1
135	0	1979	1
135	0	1995	1
135	0	2087	1
135	0	2125	1
135	0	2204	1
135	0	2270	1
135	0	2283	1
135	0	2301	1
135	0	2383	1
135	0	2487	1
135	0	2586	1
135	0	2653	1
135	0	2662	1
135	0	2679	1
135	0	2700	1
135	0	2729	1
135	0	2797	1
135	0	2912	1
135	0	3013	1
135	0	3018	1
135	0	3057	1
135	0	3062	1
135	0	3116	1
135	0	3175	1
135	0	3237	1
135	0	3266	1
135	0	3273	1
135	0	3383	1
135	0	3497	1
135	0	3553	1
135	0	3619	1
135	0	3629	1
135	0	3691	1
135	0	3729	1
135	0	3815	1
135	0	3846	1
135	0	3879	1
135	0	3910	1
135	0	3971	1
135	0	4024	1
135	0	4043	1
135	0	4118	1
135	0	4194	1
135	0	4222	1
135	0	4246	1
135	0	4523	1
135	0	4589	1
135	0	4693	1
135	0	4700	1
136	0	189	1
136	0	289	1
136	0	292	1
136	0	350	1
136	0	528	1
136	0	683	1
136	0	851	1
136	0	919	1
136	0	1241	1
136	0	1743	1
136	0	1927	1
136	0	2026	1
136	0	2259	1
136	0	2818	1
136	0	2948	1
136	0	3178	1
136	0	4263	1
136	0	4566	1
137	0	121	1
137	0	173	1
137	0	221	1
137	0	237	1
137	0	273	1
137	0	302	1
137	0	325	1
137	0	570	1
137	0	674	1
137	0	719	1
137	0	725	1
137	0	814	1
137	0	895	1
137	0	1249	1
137	0	1477	1
137	0	1551	1
137	0	1610	1
137	0	1622	1
137	0	1694	1
137	0	1914	1
137	0	1981	1
137	0	2114	1
137	0	2159	1
137	0	2202	1
137	0	2226	1
137	0	2228	1
137	0	2435	1
137	0	2472	1
137	0	2484	1
137	0	2543	1
137	0	2720	1
137	0	2789	1
137	0	2824	1
137	0	2841	1
137	0	2981	1
137	0	3053	1
137	0	3123	1
137	0	3144	1
137	0	3170	1
137	0	3194	1
137	0	3317	1
137	0	3380	1
137	0	3419	1
137	0	3425	1
137	0	3573	1
137	0	3726	1
137	0	3951	1
137	0	4101	1
137	0	4103	1
137	0	4109	1
137	0	4180	1
137	0	4214	1
137	0	4561	1
137	0	4568	1
137	0	4659	1
138	0	64	1
138	0	73	1
138	0	115	1
138	0	128	1
138	0	139	1
138	0	216	1
138	0	222	1
138	0	263	1
138	0	370	1
138	0	428	1
138	0	539	1
138	0	638	1
138	0	679	1
138	0	680	1
138	0	685	1
138	0	706	1
138	0	752	1
138	0	827	1
138	0	850	1
138	0	869	1
138	0	977	1
138	0	1082	1
138	0	1139	1
138	0	1198	1
138	0	1204	1
138	0	1249	1
138	0	1281	1
138	0	1299	1
138	0	1325	1
138	0	1360	1
138	0	1612	1
138	0	1792	1
138	0	1845	1
138	0	1861	1
138	0	1890	1
138	0	1990	1
138	0	2015	1
138	0	2049	1
138	0	2118	1
138	0	2159	1
138	0	2228	1
138	0	2349	1
138	0	2379	1
138	0	2391	1
138	0	2422	1
138	0	2437	1
138	0	2527	1
138	0	2574	1
138	0	2621	1
138	0	2629	1
138	0	2679	1
138	0	2761	1
138	0	2781	1
138	0	2786	1
138	0	2834	1
138	0	2870	1
138	0	2949	1
138	0	3059	1
138	0	3076	1
138	0	3090	1
138	0	3141	1
138	0	3170	1
138	0	3365	1
138	0	3369	1
138	0	3421	1
138	0	3473	1
138	0	3494	1
138	0	3510	1
138	0	3517	1
138	0	3609	1
138	0	3940	1
138	0	4028	1
138	0	4081	1
138	0	4131	1
138	0	4207	1
138	0	4209	1
138	0	4302	1
138	0	4387	1
138	0	4411	1
138	0	4463	1
138	0	4562	1
138	0	4626	1
138	0	4666	1
138	0	4714	1
139	0	31	1
139	0	72	1
139	0	617	1
139	0	734	1
139	0	949	1
139	0	1196	1
139	0	1375	1
139	0	1628	1
139	0	3023	1
139	0	3112	1
139	0	3370	1
139	0	4185	1
139	0	4398	1
139	0	4461	1
139	0	4681	1
140	0	14	1
140	0	25	1
140	0	33	1
140	0	93	1
140	0	162	1
140	0	295	1
140	0	316	1
140	0	328	1
140	0	414	1
140	0	419	1
140	0	495	1
140	0	531	1
140	0	533	1
140	0	765	1
140	0	854	1
140	0	866	1
140	0	888	1
140	0	903	1
140	0	913	1
140	0	1151	1
140	0	1182	1
140	0	1236	1
140	0	1408	1
140	0	1455	1
140	0	1647	1
140	0	1654	1
140	0	1682	1
140	0	1719	1
140	0	1746	1
140	0	1758	1
140	0	1798	1
140	0	1825	1
140	0	1859	1
140	0	1974	1
140	0	1980	1
140	0	2040	1
140	0	2250	1
140	0	2262	1
140	0	2367	1
140	0	2385	1
140	0	2393	1
140	0	2443	1
140	0	2474	1
140	0	2503	1
140	0	2541	1
140	0	2552	1
140	0	2602	1
140	0	2896	1
140	0	2898	1
140	0	2919	1
140	0	2963	1
140	0	2995	1
140	0	3016	1
140	0	3038	1
140	0	3091	1
140	0	3276	1
140	0	3322	1
140	0	3358	1
140	0	3393	1
140	0	3498	1
140	0	3508	1
140	0	3523	1
140	0	3547	1
140	0	3593	1
140	0	3597	1
140	0	3601	1
140	0	3632	1
140	0	3656	1
140	0	3661	1
140	0	3662	1
140	0	3790	1
140	0	4065	1
140	0	4108	1
140	0	4153	1
140	0	4193	1
140	0	4288	1
140	0	4319	1
140	0	4357	1
140	0	4453	1
140	0	4543	1
140	0	4588	1
140	0	4620	1
141	0	3791	1
141	0	4606	1
142	0	149	1
142	0	212	1
142	0	480	1
142	0	519	1
142	0	651	1
142	0	796	1
142	0	890	1
142	0	1018	1
142	0	1055	1
142	0	1063	1
142	0	1245	1
142	0	1404	1
142	0	1528	1
142	0	1549	1
142	0	1596	1
142	0	1697	1
142	0	2041	1
142	0	2042	1
142	0	2043	1
142	0	2065	1
142	0	2288	1
142	0	2376	1
142	0	2842	1
142	0	2857	1
142	0	2929	1
142	0	3163	1
142	0	3325	1
142	0	3426	1
142	0	3670	1
142	0	3723	1
142	0	3789	1
142	0	4086	1
142	0	4250	1
142	0	4286	1
142	0	4323	1
142	0	4364	1
142	0	4499	1
142	0	4694	1
143	0	329	1
143	0	403	1
143	0	519	1
143	0	796	1
143	0	1018	1
143	0	1063	1
143	0	1120	1
143	0	1149	1
143	0	1528	1
143	0	1549	1
143	0	1596	1
143	0	1661	1
143	0	1697	1
143	0	1773	1
143	0	1841	1
143	0	1856	1
143	0	1942	1
143	0	2041	1
143	0	2042	1
143	0	2043	1
143	0	2065	1
143	0	2376	1
143	0	2378	1
143	0	2820	1
143	0	2842	1
143	0	2857	1
143	0	3052	1
143	0	3103	1
143	0	3163	1
143	0	3325	1
143	0	3359	1
143	0	3426	1
143	0	3628	1
143	0	4086	1
143	0	4211	1
143	0	4286	1
143	0	4323	1
143	0	4364	1
143	0	4499	1
144	0	442	1
144	0	1604	1
144	0	2374	1
144	0	3287	1
144	0	3913	1
145	0	381	1
145	0	720	1
145	0	872	1
145	0	943	1
145	0	1193	1
145	0	1208	1
145	0	1227	1
145	0	1348	1
145	0	1956	1
145	0	2399	1
145	0	3160	1
145	0	3518	1
145	0	3774	1
145	0	3931	1
146	0	218	1
146	0	253	1
146	0	278	1
146	0	514	1
146	0	582	1
146	0	1130	1
146	0	1512	1
146	0	1556	1
146	0	1583	1
146	0	1634	1
146	0	1790	1
146	0	1950	1
146	0	2054	1
146	0	2176	1
146	0	2178	1
146	0	2245	1
146	0	2311	1
146	0	2329	1
146	0	2534	1
146	0	2599	1
146	0	2704	1
146	0	2839	1
146	0	2914	1
146	0	2928	1
146	0	3066	1
146	0	3246	1
146	0	3417	1
146	0	3658	1
146	0	3688	1
146	0	3779	1
146	0	3888	1
146	0	4162	1
146	0	4187	1
146	0	4509	1
146	0	4536	1
146	0	4569	1
146	0	4578	1
146	0	4680	1
147	0	18	1
147	0	23	1
147	0	118	1
147	0	240	1
147	0	307	1
147	0	520	1
147	0	528	1
147	0	818	1
147	0	878	1
147	0	1016	1
147	0	1093	1
147	0	1098	1
147	0	1127	1
147	0	1129	1
147	0	1251	1
147	0	1461	1
147	0	1483	1
147	0	1567	1
147	0	1743	1
147	0	1984	1
147	0	2089	1
147	0	2124	1
147	0	2177	1
147	0	2314	1
147	0	2384	1
147	0	2390	1
147	0	2405	1
147	0	2446	1
147	0	2628	1
147	0	2702	1
147	0	2802	1
147	0	3056	1
147	0	3169	1
147	0	3233	1
147	0	3314	1
147	0	3377	1
147	0	3435	1
147	0	3583	1
147	0	3588	1
147	0	3861	1
147	0	3932	1
147	0	3948	1
147	0	4141	1
147	0	4265	1
147	0	4350	1
147	0	4376	1
147	0	4399	1
147	0	4428	1
147	0	4550	1
147	0	4702	1
148	0	401	1
148	0	983	1
148	0	1147	1
148	0	1459	1
148	0	2113	1
148	0	2248	1
148	0	2832	1
148	0	3770	1
149	0	65	1
149	0	104	1
149	0	305	1
149	0	730	1
149	0	813	1
149	0	1968	1
149	0	2099	1
149	0	2286	1
149	0	2401	1
149	0	2903	1
149	0	3889	1
149	0	3919	1
150	0	48	1
150	0	412	1
150	0	417	1
150	0	439	1
150	0	483	1
150	0	1074	1
150	0	1217	1
150	0	1541	1
150	0	2334	1
150	0	2536	1
150	0	2724	1
150	0	2732	1
150	0	2783	1
150	0	2970	1
150	0	3137	1
150	0	3464	1
150	0	3696	1
150	0	3708	1
150	0	3762	1
150	0	3882	1
150	0	4368	1
150	0	4551	1
150	0	4593	1
151	0	64	1
151	0	67	1
151	0	165	1
151	0	175	1
151	0	187	1
151	0	192	1
151	0	216	1
151	0	324	1
151	0	325	1
151	0	435	1
151	0	487	1
151	0	516	1
151	0	564	1
151	0	621	1
151	0	661	1
151	0	712	1
151	0	744	1
151	0	746	1
151	0	836	1
151	0	863	1
151	0	932	1
151	0	978	1
151	0	997	1
151	0	1027	1
151	0	1083	1
151	0	1287	1
151	0	1291	1
151	0	1325	1
151	0	1417	1
151	0	1421	1
151	0	1477	1
151	0	1542	1
151	0	1572	1
151	0	1618	1
151	0	1681	1
151	0	1690	1
151	0	1694	1
151	0	1734	1
151	0	1808	1
151	0	2005	1
151	0	2049	1
151	0	2114	1
151	0	2118	1
151	0	2130	1
151	0	2180	1
151	0	2188	1
151	0	2218	1
151	0	2292	1
151	0	2366	1
151	0	2527	1
151	0	2574	1
151	0	2720	1
151	0	2788	1
151	0	2864	1
151	0	3004	1
151	0	3090	1
151	0	3116	1
151	0	3317	1
151	0	3365	1
151	0	3369	1
151	0	3438	1
151	0	3445	1
151	0	3563	1
151	0	3573	1
151	0	3633	1
151	0	3667	1
151	0	3681	1
151	0	3700	1
151	0	3743	1
151	0	3771	1
151	0	3822	1
151	0	3956	1
151	0	4034	1
151	0	4045	1
151	0	4081	1
151	0	4273	1
151	0	4348	1
151	0	4613	1
151	0	4651	1
151	0	4714	1
152	0	42	1
152	0	96	1
152	0	101	1
152	0	132	1
152	0	233	1
152	0	265	1
152	0	290	1
152	0	298	1
152	0	320	1
152	0	349	1
152	0	463	1
152	0	468	1
152	0	597	1
152	0	633	1
152	0	636	1
152	0	670	1
152	0	687	1
152	0	798	1
152	0	835	1
152	0	860	1
152	0	877	1
152	0	905	1
152	0	917	1
152	0	982	1
152	0	1003	1
152	0	1101	1
152	0	1175	1
152	0	1201	1
152	0	1232	1
152	0	1252	1
152	0	1295	1
152	0	1298	1
152	0	1377	1
152	0	1412	1
152	0	1439	1
152	0	1495	1
152	0	1516	1
152	0	1533	1
152	0	1562	1
152	0	1613	1
152	0	1663	1
152	0	1670	1
152	0	1727	1
152	0	1760	1
152	0	1843	1
152	0	1863	1
152	0	1921	1
152	0	1953	1
152	0	2039	1
152	0	2107	1
152	0	2115	1
152	0	2128	1
152	0	2203	1
152	0	2222	1
152	0	2225	1
152	0	2465	1
152	0	2489	1
152	0	2494	1
152	0	2504	1
152	0	2519	1
152	0	2525	1
152	0	2691	1
152	0	2709	1
152	0	2767	1
152	0	2808	1
152	0	2861	1
152	0	2930	1
152	0	2987	1
152	0	3022	1
152	0	3029	1
152	0	3077	1
152	0	3084	1
152	0	3136	1
152	0	3180	1
152	0	3222	1
152	0	3330	1
152	0	3344	1
152	0	3411	1
152	0	3524	1
152	0	3545	1
152	0	3640	1
152	0	3735	1
152	0	3848	1
152	0	3864	1
152	0	3887	1
152	0	3899	1
152	0	3970	1
152	0	4058	1
152	0	4116	1
152	0	4242	1
152	0	4379	1
152	0	4483	1
153	0	7	1
153	0	16	1
153	0	37	1
153	0	156	1
153	0	230	1
153	0	383	1
153	0	455	1
153	0	665	1
153	0	696	1
153	0	805	1
153	0	942	1
153	0	1078	1
153	0	1089	1
153	0	1092	1
153	0	1279	1
153	0	1321	1
153	0	1380	1
153	0	1433	1
153	0	1487	1
153	0	1491	1
153	0	1503	1
153	0	1605	1
153	0	1750	1
153	0	1805	1
153	0	1847	1
153	0	1896	1
153	0	1899	1
153	0	2004	1
153	0	2136	1
153	0	2471	1
153	0	2573	1
153	0	2576	1
153	0	2681	1
153	0	2800	1
153	0	2804	1
153	0	2853	1
153	0	2932	1
153	0	3043	1
153	0	3083	1
153	0	3286	1
153	0	3290	1
153	0	3295	1
153	0	3496	1
153	0	3584	1
153	0	3614	1
153	0	3651	1
153	0	3710	1
153	0	3780	1
153	0	3793	1
153	0	3808	1
153	0	3873	1
153	0	3906	1
153	0	3929	1
153	0	4076	1
153	0	4227	1
153	0	4284	1
153	0	4472	1
153	0	4545	1
153	0	4704	1
154	0	29	1
154	0	310	1
154	0	363	1
154	0	423	1
154	0	569	1
154	0	587	1
154	0	810	1
154	0	960	1
154	0	963	1
154	0	1059	1
154	0	1067	1
154	0	1183	1
154	0	1315	1
154	0	1621	1
154	0	1763	1
154	0	1973	1
154	0	1979	1
154	0	1996	1
154	0	2034	1
154	0	2095	1
154	0	2167	1
154	0	2270	1
154	0	2348	1
154	0	2383	1
154	0	2389	1
154	0	2579	1
154	0	2589	1
154	0	2710	1
154	0	2772	1
154	0	2822	1
154	0	2912	1
154	0	3018	1
154	0	3026	1
154	0	3629	1
154	0	3633	1
154	0	3729	1
154	0	3843	1
154	0	3845	1
154	0	3971	1
154	0	4095	1
154	0	4344	1
154	0	4361	1
154	0	4451	1
154	0	4478	1
154	0	4495	1
154	0	4530	1
154	0	4589	1
154	0	4647	1
154	0	4649	1
154	0	4677	1
154	0	4693	1
154	0	4700	1
154	0	4729	1
155	0	6	1
155	0	24	1
155	0	62	1
155	0	453	1
155	0	479	1
155	0	635	1
155	0	795	1
155	0	914	1
155	0	1037	1
155	0	1191	1
155	0	1409	1
155	0	1425	1
155	0	1482	1
155	0	1721	1
155	0	2194	1
155	0	2612	1
155	0	3045	1
155	0	3098	1
155	0	3259	1
155	0	3388	1
155	0	3418	1
155	0	3457	1
155	0	3611	1
155	0	4008	1
155	0	4053	1
155	0	4220	1
155	0	4232	1
155	0	4276	1
155	0	4370	1
155	0	4498	1
156	0	14	1
156	0	25	1
156	0	33	1
156	0	93	1
156	0	162	1
156	0	295	1
156	0	316	1
156	0	328	1
156	0	414	1
156	0	419	1
156	0	495	1
156	0	531	1
156	0	533	1
156	0	765	1
156	0	854	1
156	0	866	1
156	0	888	1
156	0	903	1
156	0	913	1
156	0	1151	1
156	0	1182	1
156	0	1236	1
156	0	1408	1
156	0	1455	1
156	0	1647	1
156	0	1654	1
156	0	1682	1
156	0	1719	1
156	0	1746	1
156	0	1758	1
156	0	1798	1
156	0	1825	1
156	0	1859	1
156	0	1974	1
156	0	1980	1
156	0	2040	1
156	0	2250	1
156	0	2262	1
156	0	2367	1
156	0	2385	1
156	0	2393	1
156	0	2443	1
156	0	2474	1
156	0	2503	1
156	0	2541	1
156	0	2552	1
156	0	2602	1
156	0	2896	1
156	0	2898	1
156	0	2919	1
156	0	2963	1
156	0	2995	1
156	0	3016	1
156	0	3038	1
156	0	3091	1
156	0	3276	1
156	0	3322	1
156	0	3358	1
156	0	3393	1
156	0	3498	1
156	0	3508	1
156	0	3523	1
156	0	3547	1
156	0	3593	1
156	0	3597	1
156	0	3601	1
156	0	3632	1
156	0	3656	1
156	0	3661	1
156	0	3662	1
156	0	3790	1
156	0	4065	1
156	0	4108	1
156	0	4153	1
156	0	4193	1
156	0	4288	1
156	0	4319	1
156	0	4357	1
156	0	4453	1
156	0	4543	1
156	0	4588	1
156	0	4620	1
157	0	58	1
157	0	120	1
157	0	318	1
157	0	389	1
157	0	399	1
157	0	677	1
157	0	774	1
157	0	779	1
157	0	899	1
157	0	1222	1
157	0	1579	1
157	0	1793	1
157	0	2459	1
157	0	2712	1
157	0	2985	1
157	0	3327	1
157	0	3362	1
157	0	3534	1
157	0	3623	1
157	0	3635	1
157	0	3693	1
157	0	3734	1
157	0	4040	1
157	0	4090	1
158	0	319	1
158	0	368	1
158	0	475	1
158	0	656	1
158	0	896	1
158	0	1084	1
158	0	1168	1
158	0	1290	1
158	0	1472	1
158	0	1513	1
158	0	1534	1
158	0	2404	1
158	0	2575	1
158	0	2778	1
158	0	3014	1
158	0	3363	1
158	0	3548	1
158	0	3668	1
158	0	3692	1
158	0	3725	1
158	0	3909	1
158	0	4148	1
158	0	4258	1
159	0	100	1
159	0	109	1
159	0	194	1
159	0	229	1
159	0	362	1
159	0	452	1
159	0	653	1
159	0	692	1
159	0	710	1
159	0	735	1
159	0	790	1
159	0	871	1
159	0	891	1
159	0	900	1
159	0	966	1
159	0	989	1
159	0	1005	1
159	0	1023	1
159	0	1221	1
159	0	1259	1
159	0	1331	1
159	0	1347	1
159	0	1435	1
159	0	1465	1
159	0	1619	1
159	0	1776	1
159	0	1797	1
159	0	1936	1
