115	0	4071	1
115	0	4126	1
115	0	4241	1
115	0	4441	1
115	0	4585	1
115	0	4652	1
116	0	7	1
116	0	63	1
116	0	80	1
116	0	125	1
116	0	163	1
116	0	322	1
116	0	368	1
116	0	485	1
116	0	618	1
116	0	774	1
116	0	821	1
116	0	905	1
116	0	942	1
116	0	947	1
116	0	972	1
116	0	996	1
116	0	1149	1
116	0	1152	1
116	0	1241	1
116	0	1256	1
116	0	1345	1
116	0	1350	1
116	0	1460	1
116	0	1474	1
116	0	1636	1
116	0	1747	1
116	0	1774	1
116	0	1869	1
116	0	2087	1
116	0	2150	1
116	0	2159	1
116	0	2294	1
116	0	2310	1
116	0	2366	1
116	0	2536	1
116	0	2636	1
116	0	2659	1
116	0	2666	1
116	0	2726	1
116	0	2795	1
116	0	2813	1
116	0	2824	1
116	0	3017	1
116	0	3060	1
116	0	3161	1
116	0	3168	1
116	0	3283	1
116	0	3357	1
116	0	3454	1
116	0	3469	1
116	0	3651	1
116	0	3666	1
116	0	3671	1
116	0	3765	1
116	0	3857	1
116	0	3865	1
116	0	3997	1
116	0	4193	1
116	0	4245	1
116	0	4343	1
116	0	4359	1
116	0	4382	1
116	0	4521	1
116	0	4574	1
116	0	4597	1
117	0	32	1
117	0	187	1
117	0	289	1
117	0	461	1
117	0	482	1
117	0	542	1
117	0	620	1
117	0	766	1
117	0	773	1
117	0	782	1
117	0	873	1
117	0	900	1
117	0	907	1
117	0	997	1
117	0	1017	1
117	0	1100	1
117	0	1158	1
117	0	1225	1
117	0	1297	1
117	0	1331	1
117	0	1428	1
117	0	1552	1
117	0	1578	1
117	0	1762	1
117	0	1771	1
117	0	1807	1
117	0	1842	1
117	0	1875	1
117	0	2028	1
117	0	2043	1
117	0	2079	1
117	0	2122	1
117	0	2126	1
117	0	2154	1
117	0	2164	1
117	0	2168	1
117	0	2226	1
117	0	2359	1
117	0	2394	1
117	0	2480	1
117	0	2578	1
117	0	2599	1
117	0	2609	1
117	0	2706	1
117	0	2765	1
117	0	2774	1
117	0	2820	1
117	0	2864	1
117	0	2932	1
117	0	3042	1
117	0	3072	1
117	0	3334	1
117	0	3368	1
117	0	3498	1
117	0	3591	1
117	0	3603	1
117	0	3718	1
117	0	3847	1
117	0	3854	1
117	0	4161	1
117	0	4169	1
117	0	4253	1
117	0	4548	1
117	0	4615	1
118	0	57	1
118	0	1725	1
118	0	1880	1
118	0	2343	1
118	0	2545	1
118	0	3288	1
118	0	3296	1
118	0	4102	1
118	0	4120	1
118	0	4479	1
119	0	135	1
119	0	195	1
119	0	278	1
119	0	535	1
119	0	577	1
119	0	580	1
119	0	615	1
119	0	628	1
119	0	631	1
119	0	718	1
119	0	741	1
119	0	839	1
119	0	906	1
119	0	1083	1
119	0	1148	1
119	0	1182	1
119	0	1391	1
119	0	1454	1
119	0	1554	1
119	0	1593	1
119	0	1637	1
119	0	1670	1
119	0	1697	1
119	0	1963	1
119	0	2185	1
119	0	2198	1
119	0	2199	1
119	0	2340	1
119	0	2533	1
119	0	2577	1
119	0	2590	1
119	0	2671	1
119	0	2691	1
119	0	2705	1
119	0	2707	1
119	0	2724	1
119	0	2807	1
119	0	3000	1
119	0	3049	1
119	0	3059	1
119	0	3067	1
119	0	3186	1
119	0	3210	1
119	0	3259	1
119	0	3307	1
119	0	3337	1
119	0	3404	1
119	0	3477	1
119	0	3744	1
119	0	3771	1
119	0	3886	1
119	0	3908	1
119	0	3961	1
119	0	4086	1
119	0	4319	1
119	0	4350	1
119	0	4459	1
119	0	4467	1
119	0	4490	1
119	0	4566	1
119	0	4635	1
120	0	292	1
120	0	689	1
120	0	1169	1
120	0	3175	1
120	0	3528	1
120	0	3664	1
121	0	17	1
121	0	28	1
121	0	66	1
121	0	93	1
121	0	126	1
121	0	131	1
121	0	206	1
121	0	395	1
121	0	457	1
121	0	483	1
121	0	554	1
121	0	599	1
121	0	606	1
121	0	725	1
121	0	742	1
121	0	796	1
121	0	813	1
121	0	959	1
121	0	1015	1
121	0	1134	1
121	0	1273	1
121	0	1278	1
121	0	1323	1
121	0	1376	1
121	0	1420	1
121	0	1654	1
121	0	1679	1
121	0	1694	1
121	0	1846	1
121	0	1883	1
121	0	1898	1
121	0	2004	1
121	0	2036	1
121	0	2098	1
121	0	2172	1
121	0	2182	1
121	0	2216	1
121	0	2266	1
121	0	2268	1
121	0	2276	1
121	0	2299	1
121	0	2411	1
121	0	2504	1
121	0	2531	1
121	0	2709	1
121	0	2803	1
121	0	2823	1
121	0	2829	1
121	0	2899	1
121	0	2910	1
121	0	2913	1
121	0	2967	1
121	0	2999	1
121	0	3002	1
121	0	3014	1
121	0	3031	1
121	0	3098	1
121	0	3129	1
121	0	3207	1
121	0	3254	1
121	0	3317	1
121	0	3325	1
121	0	3393	1
121	0	3401	1
121	0	3448	1
121	0	3467	1
121	0	3485	1
121	0	3570	1
121	0	3598	1
121	0	3615	1
121	0	3627	1
121	0	3629	1
121	0	3737	1
121	0	3743	1
121	0	3769	1
121	0	3859	1
121	0	3861	1
121	0	3902	1
121	0	3917	1
121	0	4022	1
121	0	4091	1
121	0	4105	1
121	0	4148	1
121	0	4150	1
121	0	4218	1
121	0	4219	1
121	0	4392	1
121	0	4452	1
121	0	4534	1
121	0	4634	1
122	0	68	1
122	0	90	1
122	0	168	1
122	0	169	1
122	0	178	1
122	0	189	1
122	0	355	1
122	0	417	1
122	0	458	1
122	0	541	1
122	0	584	1
122	0	590	1
122	0	607	1
122	0	636	1
122	0	643	1
122	0	761	1
122	0	848	1
122	0	928	1
122	0	1010	1
122	0	1049	1
122	0	1099	1
122	0	1106	1
122	0	1112	1
122	0	1124	1
122	0	1206	1
122	0	1222	1
122	0	1232	1
122	0	1285	1
122	0	1288	1
122	0	1392	1
122	0	1416	1
122	0	1447	1
122	0	1486	1
122	0	1545	1
122	0	1561	1
122	0	1569	1
122	0	1620	1
122	0	1699	1
122	0	1730	1
122	0	1741	1
122	0	1761	1
122	0	1766	1
122	0	1798	1
122	0	1858	1
122	0	1929	1
122	0	1935	1
122	0	1937	1
122	0	1940	1
122	0	1989	1
122	0	1991	1
122	0	2110	1
122	0	2195	1
122	0	2234	1
122	0	2248	1
122	0	2272	1
122	0	2273	1
122	0	2317	1
122	0	2325	1
122	0	2342	1
122	0	2357	1
122	0	2425	1
122	0	2435	1
122	0	2520	1
122	0	2552	1
122	0	2585	1
122	0	2592	1
122	0	2642	1
122	0	2713	1
122	0	2739	1
122	0	2781	1
122	0	2793	1
122	0	2801	1
122	0	2840	1
122	0	2856	1
122	0	2867	1
122	0	2885	1
122	0	2940	1
122	0	2965	1
122	0	2969	1
122	0	2995	1
122	0	3047	1
122	0	3069	1
122	0	3080	1
122	0	3122	1
122	0	3141	1
122	0	3182	1
122	0	3262	1
122	0	3275	1
122	0	3290	1
122	0	3301	1
122	0	3332	1
122	0	3367	1
122	0	3384	1
122	0	3411	1
122	0	3442	1
122	0	3451	1
122	0	3468	1
122	0	3480	1
122	0	3493	1
122	0	3510	1
122	0	3554	1
122	0	3561	1
122	0	3573	1
122	0	3693	1
122	0	3696	1
122	0	3800	1
122	0	3833	1
122	0	3842	1
122	0	3870	1
122	0	3904	1
122	0	3906	1
122	0	3946	1
122	0	3971	1
122	0	4048	1
122	0	4073	1
122	0	4110	1
122	0	4138	1
122	0	4141	1
122	0	4146	1
122	0	4163	1
122	0	4177	1
122	0	4194	1
122	0	4198	1
122	0	4200	1
122	0	4256	1
122	0	4262	1
122	0	4331	1
122	0	4338	1
122	0	4363	1
122	0	4395	1
122	0	4443	1
122	0	4491	1
122	0	4513	1
122	0	4518	1
122	0	4533	1
122	0	4562	1
122	0	4578	1
122	0	4616	1
123	0	33	1
123	0	84	1
123	0	88	1
123	0	138	1
123	0	339	1
123	0	378	1
123	0	405	1
123	0	420	1
123	0	555	1
123	0	564	1
123	0	597	1
123	0	639	1
123	0	705	1
123	0	729	1
123	0	797	1
123	0	841	1
123	0	892	1
123	0	939	1
123	0	1006	1
123	0	1179	1
123	0	1298	1
123	0	1317	1
123	0	1360	1
123	0	1517	1
123	0	1547	1
123	0	1605	1
123	0	1638	1
123	0	1656	1
123	0	1765	1
123	0	1810	1
123	0	1883	1
123	0	2093	1
123	0	2118	1
123	0	2129	1
123	0	2202	1
123	0	2267	1
123	0	2298	1
123	0	2316	1
123	0	2332	1
123	0	2345	1
123	0	2412	1
123	0	2417	1
123	0	2444	1
123	0	2466	1
123	0	2468	1
123	0	2501	1
123	0	2588	1
123	0	2617	1
123	0	2630	1
123	0	2639	1
123	0	2723	1
123	0	2790	1
123	0	2886	1
123	0	3120	1
123	0	3228	1
123	0	3330	1
123	0	3396	1
123	0	3408	1
123	0	3608	1
123	0	3617	1
123	0	3934	1
123	0	3940	1
123	0	4018	1
123	0	4107	1
123	0	4112	1
123	0	4119	1
123	0	4392	1
123	0	4482	1
123	0	4492	1
123	0	4591	1
123	0	4599	1
123	0	4622	1
123	0	4657	1
124	0	733	1
124	0	1871	1
124	0	2037	1
124	0	3300	1
124	0	3739	1
125	0	70	1
125	0	177	1
125	0	231	1
125	0	299	1
125	0	400	1
125	0	410	1
125	0	419	1
125	0	507	1
125	0	601	1
125	0	646	1
125	0	704	1
125	0	800	1
125	0	820	1
125	0	829	1
125	0	962	1
125	0	986	1
125	0	1031	1
125	0	1060	1
125	0	1097	1
125	0	1142	1
125	0	1292	1
125	0	1451	1
125	0	1514	1
125	0	1518	1
125	0	1575	1
125	0	1665	1
125	0	1684	1
125	0	2090	1
125	0	2135	1
125	0	2263	1
125	0	2375	1
125	0	2500	1
125	0	2613	1
125	0	2620	1
125	0	2637	1
125	0	2710	1
125	0	3063	1
125	0	3068	1
125	0	3095	1
125	0	3162	1
125	0	3304	1
125	0	3422	1
125	0	3698	1
125	0	3727	1
125	0	3730	1
125	0	3783	1
125	0	3794	1
125	0	3823	1
125	0	3841	1
125	0	3855	1
125	0	3869	1
125	0	3888	1
125	0	3978	1
125	0	4369	1
125	0	4458	1
125	0	4602	1
125	0	4660	1
126	0	110	1
126	0	199	1
126	0	223	1
126	0	258	1
126	0	344	1
126	0	412	1
126	0	684	1
126	0	717	1
126	0	826	1
126	0	837	1
126	0	911	1
126	0	1018	1
126	0	1178	1
126	0	1227	1
126	0	1424	1
126	0	1446	1
126	0	1504	1
126	0	1801	1
126	0	1834	1
126	0	2101	1
126	0	2528	1
126	0	2670	1
126	0	2785	1
126	0	2924	1
126	0	2942	1
126	0	2991	1
126	0	3012	1
126	0	3097	1
126	0	3135	1
126	0	3227	1
126	0	3229	1
126	0	3278	1
126	0	3356	1
126	0	3584	1
126	0	3596	1
126	0	3714	1
126	0	3768	1
126	0	3874	1
126	0	4000	1
126	0	4044	1
126	0	4053	1
126	0	4074	1
126	0	4143	1
126	0	4291	1
126	0	4314	1
126	0	4317	1
126	0	4413	1
127	0	27	1
127	0	120	1
127	0	145	1
127	0	264	1
127	0	366	1
127	0	382	1
127	0	399	1
127	0	440	1
127	0	583	1
127	0	862	1
127	0	891	1
127	0	988	1
127	0	1048	1
127	0	1088	1
127	0	1196	1
127	0	1239	1
127	0	1253	1
127	0	1405	1
127	0	1430	1
127	0	1573	1
127	0	1630	1
127	0	1687	1
127	0	1716	1
127	0	1839	1
127	0	1917	1
127	0	1999	1
127	0	2047	1
127	0	2193	1
127	0	2290	1
127	0	2307	1
127	0	2356	1
127	0	2397	1
127	0	2570	1
127	0	2871	1
127	0	2884	1
127	0	2998	1
127	0	3004	1
127	0	3036	1
127	0	3043	1
127	0	3311	1
127	0	3333	1
127	0	3486	1
127	0	3489	1
127	0	3540	1
127	0	3587	1
127	0	3588	1
127	0	3681	1
127	0	3687	1
127	0	3719	1
127	0	3844	1
127	0	4083	1
127	0	4095	1
127	0	4344	1
127	0	4427	1
127	0	4544	1
128	0	26	1
128	0	56	1
128	0	75	1
128	0	85	1
128	0	91	1
128	0	127	1
128	0	256	1
128	0	260	1
128	0	290	1
128	0	414	1
128	0	512	1
128	0	513	1
128	0	551	1
128	0	589	1
128	0	748	1
128	0	758	1
128	0	770	1
128	0	812	1
128	0	843	1
128	0	870	1
128	0	961	1
128	0	1120	1
128	0	1162	1
128	0	1233	1
128	0	1294	1
128	0	1362	1
128	0	1382	1
128	0	1384	1
128	0	1642	1
128	0	1744	1
128	0	1788	1
128	0	1843	1
128	0	1885	1
128	0	1904	1
128	0	1943	1
128	0	2170	1
128	0	2255	1
128	0	2432	1
128	0	2610	1
128	0	2628	1
128	0	2689	1
128	0	2748	1
128	0	2888	1
128	0	2951	1
128	0	2961	1
128	0	3034	1
128	0	3086	1
128	0	3112	1
128	0	3143	1
128	0	3188	1
128	0	3257	1
128	0	3258	1
128	0	3276	1
128	0	3359	1
128	0	3633	1
128	0	3740	1
128	0	3818	1
128	0	3856	1
128	0	3858	1
128	0	3892	1
128	0	3893	1
128	0	3937	1
128	0	3969	1
128	0	4065	1
128	0	4522	1
128	0	4630	1
129	0	16	1
129	0	62	1
129	0	229	1
129	0	591	1
129	0	853	1
129	0	872	1
129	0	2059	1
129	0	2138	1
129	0	2297	1
129	0	3009	1
129	0	3146	1
129	0	3465	1
129	0	3922	1
129	0	4271	1
129	0	4398	1
130	0	40	1
130	0	60	1
130	0	97	1
130	0	149	1
130	0	180	1
130	0	225	1
130	0	235	1
130	0	715	1
130	0	763	1
130	0	832	1
130	0	835	1
130	0	852	1
130	0	1032	1
130	0	1059	1
130	0	1185	1
130	0	1214	1
130	0	1216	1
130	0	1363	1
130	0	1496	1
130	0	1526	1
130	0	1559	1
130	0	1589	1
130	0	1695	1
130	0	1708	1
130	0	1812	1
130	0	2009	1
130	0	2068	1
130	0	2235	1
130	0	2277	1
130	0	2403	1
130	0	2428	1
130	0	2445	1
130	0	2483	1
130	0	2586	1
130	0	2600	1
130	0	2614	1
130	0	2760	1
130	0	2773	1
130	0	2827	1
130	0	3030	1
130	0	3039	1
130	0	3054	1
130	0	3070	1
130	0	3140	1
130	0	3196	1
130	0	3392	1
130	0	3553	1
130	0	3735	1
130	0	4453	1
130	0	4488	1
130	0	4580	1
130	0	4605	1
130	0	4648	1
131	0	53	1
131	0	238	1
131	0	429	1
131	0	444	1
131	0	469	1
131	0	660	1
131	0	675	1
131	0	772	1
131	0	865	1
131	0	913	1
131	0	925	1
131	0	985	1
131	0	992	1
131	0	1123	1
131	0	1226	1
131	0	1338	1
131	0	1357	1
131	0	1649	1
131	0	1721	1
131	0	1729	1
131	0	1830	1
131	0	1868	1
131	0	1873	1
131	0	1906	1
131	0	1959	1
131	0	2034	1
131	0	2080	1
131	0	2116	1
131	0	2232	1
131	0	2319	1
131	0	2353	1
131	0	2384	1
131	0	2404	1
131	0	2420	1
131	0	2477	1
131	0	2524	1
131	0	2579	1
131	0	2624	1
131	0	2638	1
131	0	2658	1
131	0	2714	1
131	0	2880	1
131	0	2919	1
131	0	2958	1
131	0	3057	1
131	0	3111	1
131	0	3139	1
131	0	3147	1
131	0	3172	1
131	0	3331	1
131	0	3418	1
131	0	3425	1
131	0	3490	1
131	0	3506	1
131	0	3522	1
131	0	3527	1
131	0	3567	1
131	0	3575	1
131	0	3609	1
131	0	3661	1
131	0	3688	1
131	0	3780	1
131	0	3812	1
131	0	3817	1
131	0	3935	1
131	0	3951	1
131	0	4087	1
131	0	4093	1
131	0	4094	1
131	0	4156	1
131	0	4209	1
131	0	4318	1
131	0	4335	1
131	0	4377	1
131	0	4468	1
131	0	4476	1
131	0	4544	1
131	0	4575	1
131	0	4628	1
132	0	14	1
132	0	170	1
132	0	236	1
132	0	494	1
132	0	502	1
132	0	708	1
132	0	814	1
132	0	902	1
132	0	903	1
132	0	950	1
132	0	951	1
132	0	1312	1
132	0	1402	1
132	0	1444	1
132	0	1485	1
132	0	1753	1
132	0	1848	1
132	0	1903	1
132	0	2429	1
132	0	2814	1
132	0	2982	1
132	0	3029	1
132	0	3194	1
132	0	3309	1
132	0	3335	1
132	0	3478	1
132	0	3933	1
132	0	4418	1
133	0	209	1
133	0	3453	1
133	0	3742	1
134	0	72	1
134	0	305	1
134	0	371	1
134	0	779	1
134	0	964	1
134	0	1076	1
134	0	1275	1
134	0	1398	1
134	0	1607	1
134	0	1610	1
134	0	1617	1
134	0	1635	1
134	0	1663	1
134	0	1738	1
134	0	1794	1
134	0	1861	1
134	0	1899	1
134	0	1970	1
134	0	1980	1
134	0	2091	1
134	0	2099	1
134	0	2131	1
134	0	2171	1
134	0	2187	1
134	0	2329	1
134	0	2371	1
134	0	2513	1
134	0	2633	1
134	0	2697	1
134	0	2811	1
134	0	2933	1
134	0	2977	1
134	0	3089	1
134	0	3221	1
134	0	3268	1
134	0	3431	1
134	0	3517	1
134	0	3545	1
134	0	3710	1
134	0	3980	1
134	0	4124	1
134	0	4131	1
134	0	4199	1
135	0	448	1
135	0	617	1
135	0	688	1
135	0	858	1
135	0	1058	1
135	0	1105	1
135	0	1190	1
135	0	1224	1
135	0	1473	1
135	0	1532	1
135	0	1745	1
135	0	1907	1
135	0	2443	1
135	0	2455	1
135	0	2589	1
135	0	2655	1
135	0	2744	1
135	0	2789	1
135	0	3125	1
135	0	3225	1
135	0	3255	1
135	0	3271	1
135	0	3340	1
135	0	3360	1
135	0	3542	1
135	0	4111	1
135	0	4127	1
135	0	4352	1
135	0	4400	1
136	0	141	1
136	0	176	1
136	0	293	1
136	0	306	1
136	0	431	1
136	0	654	1
136	0	682	1
136	0	706	1
136	0	735	1
136	0	784	1
136	0	838	1
136	0	889	1
136	0	1102	1
136	0	1103	1
136	0	1170	1
136	0	1280	1
136	0	1355	1
136	0	1425	1
136	0	1520	1
136	0	1527	1
136	0	1562	1
136	0	1752	1
136	0	1984	1
136	0	2042	1
136	0	2085	1
136	0	2123	1
136	0	2253	1
136	0	2286	1
136	0	2334	1
136	0	2454	1
136	0	2462	1
136	0	2647	1
136	0	2657	1
136	0	2677	1
136	0	2858	1
136	0	2918	1
136	0	3189	1
136	0	3265	1
136	0	3438	1
136	0	3579	1
136	0	3585	1
136	0	3622	1
136	0	3683	1
136	0	3745	1
136	0	3751	1
136	0	3837	1
136	0	3923	1
136	0	4049	1
136	0	4066	1
136	0	4067	1
136	0	4186	1
136	0	4406	1
136	0	4485	1
137	0	29	1
137	0	108	1
137	0	312	1
137	0	363	1
137	0	425	1
137	0	436	1
137	0	540	1
137	0	698	1
137	0	965	1
137	0	1009	1
137	0	1171	1
137	0	1172	1
137	0	1265	1
137	0	1604	1
137	0	1660	1
137	0	1866	1
137	0	1927	1
137	0	1990	1
137	0	2052	1
137	0	2062	1
137	0	2162	1
137	0	2208	1
137	0	2296	1
137	0	2299	1
137	0	2363	1
137	0	2629	1
137	0	2653	1
137	0	2743	1
137	0	2761	1
137	0	2794	1
137	0	2899	1
137	0	2910	1
137	0	2931	1
137	0	2978	1
137	0	3005	1
137	0	3014	1
137	0	3184	1
137	0	3206	1
137	0	3532	1
137	0	3627	1
137	0	3665	1
137	0	3682	1
137	0	3743	1
137	0	3826	1
137	0	3828	1
137	0	3902	1
137	0	3917	1
137	0	3948	1
137	0	3994	1
137	0	3996	1
137	0	4145	1
137	0	4219	1
137	0	4409	1
137	0	4498	1
137	0	4546	1
138	0	559	1
138	0	1137	1
138	0	1138	1
138	0	1191	1
138	0	3977	1
138	0	4235	1
138	0	4434	1
139	0	248	1
139	0	262	1
139	0	424	1
139	0	604	1
139	0	789	1
139	0	792	1
139	0	1034	1
139	0	1186	1
139	0	1432	1
139	0	1595	1
139	0	1596	1
139	0	1643	1
139	0	1709	1
139	0	1710	1
139	0	2016	1
139	0	2194	1
139	0	2293	1
139	0	2438	1
139	0	2467	1
139	0	3055	1
139	0	3078	1
139	0	3092	1
139	0	3436	1
139	0	3491	1
139	0	3621	1
139	0	3636	1
139	0	3660	1
139	0	3757	1
139	0	3843	1
139	0	3962	1
139	0	3989	1
139	0	4328	1
139	0	4408	1
139	0	4487	1
140	0	549	1
140	0	668	1
140	0	1136	1
140	0	1219	1
140	0	1258	1
140	0	1375	1
140	0	1597	1
140	0	1785	1
140	0	2392	1
140	0	2889	1
140	0	3128	1
140	0	3153	1
140	0	3223	1
140	0	3787	1
140	0	3884	1
140	0	4011	1
140	0	4133	1
141	0	78	1
141	0	81	1
141	0	358	1
141	0	365	1
141	0	476	1
141	0	545	1
141	0	667	1
141	0	720	1
141	0	849	1
141	0	1073	1
141	0	1110	1
141	0	1181	1
141	0	1229	1
141	0	1304	1
141	0	1366	1
141	0	1537	1
141	0	1800	1
141	0	2114	1
141	0	2228	1
141	0	2230	1
141	0	2543	1
141	0	2556	1
141	0	2584	1
141	0	2665	1
141	0	3105	1
141	0	3106	1
141	0	3329	1
141	0	3568	1
141	0	3644	1
141	0	3919	1
141	0	3926	1
141	0	4058	1
141	0	4100	1
141	0	4142	1
141	0	4417	1
141	0	4554	1
142	0	25	1
142	0	222	1
142	0	316	1
142	0	509	1
142	0	536	1
142	0	898	1
142	0	924	1
142	0	1022	1
142	0	1025	1
142	0	1081	1
142	0	1599	1
142	0	1629	1
142	0	1680	1
142	0	1787	1
142	0	2115	1
142	0	2175	1
142	0	2346	1
142	0	2711	1
142	0	2843	1
142	0	2930	1
142	0	2972	1
142	0	3253	1
142	0	3595	1
142	0	3905	1
142	0	4038	1
142	0	4072	1
142	0	4424	1
142	0	4571	1
142	0	4609	1
143	0	326	1
143	0	362	1
143	0	393	1
143	0	488	1
143	0	578	1
143	0	882	1
143	0	921	1
143	0	1212	1
143	0	1272	1
143	0	1274	1
143	0	1513	1
143	0	1570	1
143	0	2046	1
143	0	2097	1
143	0	2149	1
143	0	2393	1
143	0	2525	1
143	0	2530	1
143	0	2555	1
143	0	2602	1
143	0	2955	1
143	0	3282	1
143	0	3495	1
143	0	3824	1
143	0	3852	1
143	0	3887	1
143	0	4167	1
143	0	4221	1
143	0	4325	1
143	0	4423	1
143	0	4539	1
144	0	498	1
144	0	1769	1
144	0	1781	1
144	0	2478	1
144	0	2494	1
144	0	3076	1
144	0	3117	1
144	0	3363	1
144	0	4260	1
144	0	4651	1
145	0	210	1
145	0	608	1
145	0	1815	1
145	0	1926	1
145	0	1949	1
145	0	2142	1
145	0	2231	1
145	0	3373	1
145	0	3914	1
145	0	4045	1
145	0	4051	1
145	0	4059	1
145	0	4379	1
146	0	51	1
146	0	189	1
146	0	556	1
146	0	610	1
146	0	1010	1
146	0	1049	1
146	0	1130	1
146	0	1131	1
146	0	1288	1
146	0	1392	1
146	0	1524	1
146	0	1569	1
146	0	1603	1
146	0	1612	1
146	0	1620	1
146	0	1699	1
146	0	1798	1
146	0	1808	1
146	0	1911	1
146	0	1967	1
146	0	2027	1
146	0	2095	1
146	0	2248	1
146	0	2317	1
146	0	2435	1
146	0	2516	1
146	0	2642	1
146	0	2713	1
146	0	2815	1
146	0	2840	1
146	0	2854	1
146	0	2885	1
146	0	2964	1
146	0	2965	1
146	0	2973	1
146	0	2995	1
146	0	3069	1
146	0	3141	1
146	0	3180	1
146	0	3327	1
146	0	3421	1
146	0	3581	1
146	0	3696	1
146	0	3833	1
146	0	3906	1
146	0	3971	1
146	0	4265	1
146	0	4331	1
146	0	4513	1
146	0	4547	1
146	0	4562	1
146	0	4616	1
147	0	77	1
147	0	123	1
147	0	223	1
147	0	234	1
147	0	275	1
147	0	321	1
147	0	349	1
147	0	453	1
147	0	505	1
147	0	857	1
147	0	869	1
147	0	968	1
147	0	973	1
147	0	1057	1
147	0	1207	1
147	0	1303	1
147	0	1324	1
147	0	1330	1
147	0	1336	1
147	0	1367	1
147	0	1374	1
147	0	1404	1
147	0	1424	1
147	0	1475	1
147	0	1492	1
147	0	1594	1
147	0	1671	1
147	0	1692	1
147	0	1712	1
147	0	1831	1
147	0	1837	1
147	0	1920	1
147	0	1947	1
147	0	1985	1
147	0	2017	1
147	0	2100	1
147	0	2120	1
147	0	2125	1
147	0	2201	1
147	0	2233	1
147	0	2250	1
147	0	2400	1
147	0	2670	1
147	0	2741	1
147	0	2825	1
147	0	2851	1
147	0	2997	1
147	0	3264	1
147	0	3278	1
147	0	3297	1
147	0	3305	1
147	0	3406	1
147	0	3572	1
147	0	3625	1
147	0	3762	1
147	0	3768	1
147	0	3778	1
147	0	3829	1
147	0	3928	1
147	0	3965	1
147	0	3995	1
147	0	4192	1
147	0	4196	1
147	0	4205	1
147	0	4261	1
147	0	4301	1
147	0	4314	1
147	0	4565	1
148	0	261	1
148	0	296	1
148	0	1372	1
148	0	1395	1
148	0	3344	1
148	0	3441	1
148	0	4429	1
148	0	4489	1
148	0	4608	1
149	0	12	1
149	0	752	1
149	0	769	1
149	0	802	1
149	0	845	1
149	0	1183	1
149	0	1501	1
149	0	1851	1
149	0	2049	1
149	0	2385	1
149	0	2405	1
149	0	2775	1
149	0	2869	1
149	0	2908	1
149	0	3371	1
149	0	3543	1
149	0	3974	1
149	0	4007	1
149	0	4136	1
149	0	4259	1
149	0	4500	1
150	0	15	1
150	0	374	1
150	0	515	1
150	0	834	1
150	0	916	1
150	0	1125	1
150	0	1201	1
150	0	1534	1
150	0	1576	1
150	0	1613	1
150	0	1723	1
150	0	1789	1
150	0	2167	1
150	0	2170	1
150	0	2313	1
150	0	2654	1
150	0	2780	1
150	0	2791	1
150	0	2881	1
150	0	3003	1
150	0	3354	1
150	0	3365	1
150	0	3519	1
150	0	3539	1
150	0	3679	1
150	0	3813	1
150	0	3818	1
150	0	3968	1
150	0	3984	1
150	0	4249	1
150	0	4386	1
150	0	4543	1
150	0	4549	1
151	0	276	1
151	0	394	1
151	0	641	1
151	0	701	1
151	0	883	1
151	0	890	1
151	0	993	1
151	0	1140	1
151	0	1546	1
151	0	1823	1
151	0	1849	1
151	0	1987	1
151	0	2051	1
151	0	2640	1
151	0	3173	1
151	0	3473	1
151	0	3534	1
151	0	3642	1
151	0	3686	1
151	0	3975	1
151	0	4122	1
151	0	4384	1
152	0	2777	1
152	0	3453	1
152	0	3742	1
153	0	2	1
153	0	186	1
153	0	207	1
153	0	572	1
153	0	625	1
153	0	700	1
153	0	764	1
153	0	1052	1
153	0	1115	1
153	0	1153	1
153	0	1325	1
153	0	1413	1
153	0	1658	1
153	0	2007	1
153	0	2078	1
153	0	2181	1
153	0	2387	1
153	0	2408	1
153	0	2511	1
153	0	2519	1
153	0	2606	1
153	0	2645	1
153	0	2646	1
153	0	2762	1
153	0	2782	1
153	0	2838	1
153	0	3064	1
153	0	3185	1
153	0	3198	1
153	0	3218	1
153	0	3433	1
153	0	3866	1
153	0	4003	1
153	0	4026	1
153	0	4512	1
153	0	4625	1
153	0	4655	1
154	0	631	1
154	0	982	1
154	0	1349	1
154	0	1960	1
154	0	2572	1
154	0	3607	1
154	0	4348	1
154	0	4467	1
155	0	11	1
155	0	47	1
155	0	175	1
155	0	298	1
155	0	318	1
155	0	337	1
155	0	510	1
155	0	1343	1
155	0	1521	1
155	0	1539	1
155	0	1780	1
155	0	2139	1
155	0	2222	1
155	0	2481	1
155	0	2557	1
155	0	2699	1
155	0	2800	1
155	0	2804	1
155	0	2833	1
155	0	2893	1
155	0	2897	1
155	0	3050	1
155	0	3213	1
155	0	3328	1
155	0	3416	1
155	0	3541	1
155	0	3550	1
155	0	4013	1
155	0	4296	1
156	0	817	1
156	0	1284	1
156	0	1289	1
156	0	2377	1
156	0	3600	1
156	0	3791	1
156	0	4355	1
156	0	4542	1
156	0	4641	1
157	0	356	1
157	0	407	1
157	0	677	1
157	0	756	1
157	0	937	1
157	0	953	1
157	0	990	1
157	0	1220	1
157	0	1260	1
157	0	1411	1
157	0	1436	1
157	0	1497	1
157	0	1641	1
157	0	1646	1
157	0	1724	1
157	0	1801	1
157	0	1916	1
157	0	1941	1
157	0	2026	1
157	0	2146	1
157	0	2390	1
157	0	2436	1
157	0	2491	1
